gift_id,price
GF_2372,80.18659964
GF_13040,115.3088166
GF_5754,46.48477236
GF_1417,85.65537385
GF_23204,47.2140556
GF_6367,96.09936898
GF_12918,89.60625315
GF_11930,47.87628579
GF_12664,91.08298732
GF_12666,92.84864187
GF_23838,108.0180523
GF_8594,51.58786939
GF_10190,151.9023896
GF_5251,111.9290182
GF_5744,144.6218889
GF_12315,136.392556
GF_7510,56.71490183
GF_2647,62.57588708
GF_13184,75.19680917
GF_3163,153.567627
GF_8269,96.60725693
GF_14270,52.82175693
GF_4153,48.49958059
GF_8117,39.92720555
GF_5936,40.66452303
GF_1704,69.04345566
GF_1707,69.28154818
GF_23660,34.6466438
GF_479,67.5721877
GF_9520,61.56690314
GF_1479,100.6013428
GF_22094,118.1185453
GF_4544,122.0006423
GF_4471,97.85804411
GF_10688,86.20171322
GF_477,46.10385935
GF_21972,97.23381622
GF_23532,24.13564037
GF_697,90.55912495
GF_10782,116.803184
GF_13480,26.58394438
GF_978,103.5615333
GF_1731,93.3731841
GF_14348,44.93520533
GF_4670,92.57960826
GF_13774,52.68391259
GF_14019,59.38722826
GF_11891,118.2270867
GF_902,99.38231535
GF_8817,47.39401123
GF_6155,126.1552167
GF_4859,103.0610798
GF_23675,40.81016328
GF_10679,150.5242821
GF_2638,48.33048495
GF_6369,47.48766968
GF_21577,45.90599573
GF_662,82.65107962
GF_1623,88.78863441
GF_1823,91.06545782
GF_14714,42.63181374
GF_16333,102.9584994
GF_16335,50.13846478
GF_16334,50.18076491
GF_2183,134.396409
GF_13463,37.67345019
GF_22523,48.78169435
GF_10838,48.69868605
GF_7491,51.02718919
GF_4535,47.08071372
GF_6528,48.23599199
GF_4892,116.2910028
GF_1635,40.73530771
GF_2692,76.85961019
GF_13146,125.3959704
GF_411,146.6099129
GF_1648,153.3540755
GF_1315,131.5686579
GF_5258,83.38152055
GF_12723,90.43564296
GF_2452,84.71700909
GF_2453,39.02430391
GF_9533,127.1407256
GF_21429,73.99736035
GF_20248,70.50201061
GF_17708,45.59597542
GF_4136,143.9660654
GF_5994,79.247123
GF_5993,172.1151214
GF_19916,102.4455339
GF_1360,233.3688248
GF_17576,91.20244666
GF_2432,133.1148113
GF_10721,118.7458091
GF_2447,175.1318695
GF_11515,115.8251997
GF_15034,108.1262022
GF_2546,54.24098349
GF_6394,72.51926422
GF_9686,128.3065699
GF_13171,66.68091594
GF_11831,134.408682
GF_11832,54.11276942
GF_16703,117.4059921
GF_6277,167.8574155
GF_9349,71.74309498
GF_8239,159.5646078
GF_12978,57.58031538
GF_16110,105.7516889
GF_3676,131.2645873
GF_19854,151.1952742
GF_286,211.6759266
GF_3493,58.4721964
GF_3908,180.6023491
GF_9046,163.8104586
GF_14359,54.1198536
GF_14344,135.5002442
GF_4770,187.8133575
GF_8871,150.4650628
GF_10006,51.73471316
GF_14938,117.90369
GF_6670,142.2617115
GF_17707,113.4451
GF_11976,51.61332345
GF_19359,111.5040098
GF_7879,89.00544728
GF_22858,174.2048061
GF_7420,152.4014939
GF_19004,88.14403772
GF_5545,135.736891
GF_5546,73.78755789
GF_11514,98.53489275
GF_23656,19.44750381
GF_304,195.7359911
GF_23535,111.4555594
GF_2408,131.2486324
GF_14744,119.121487
GF_10960,130.7572112
GF_16759,119.2964838
GF_21428,161.8887437
GF_6637,76.42934076
GF_3499,107.6376726
GF_16650,44.05132381
GF_3909,55.88318823
GF_5612,137.7310469
GF_15265,267.4133081
GF_10773,89.40806021
GF_7107,56.03133478
GF_13098,130.6172818
GF_2747,108.1006545
GF_15383,65.9782657
GF_12289,128.9691896
GF_2544,98.91353413
GF_13801,101.9905629
GF_8872,59.16332548
GF_13326,138.9186343
GF_585,61.83925127
GF_11971,63.12609608
GF_5125,54.98919484
GF_13290,125.9979062
GF_6157,135.798494
GF_12257,158.8029685
GF_1207,97.0074584
GF_23806,111.3277974
GF_7512,52.09204217
GF_20247,140.6116111
GF_9104,76.76991742
GF_183,128.1203054
GF_6232,171.7250738
GF_12255,45.28095292
GF_15967,63.33704631
GF_530,29.46365718
GF_3491,147.1800335
GF_9451,132.1873363
GF_9918,123.6052749
GF_13800,178.8889229
GF_13170,145.7013494
GF_584,144.566025
GF_2314,72.06199764
GF_4782,85.72610499
GF_482,64.27201378
GF_4806,89.2889962
GF_5933,135.1210512
GF_1347,52.83070688
GF_8346,41.49564809
GF_9697,47.57169663
GF_9692,47.82886298
GF_1465,173.4128338
GF_10019,98.81474341
GF_5750,143.2958303
GF_1036,52.64055715
GF_7484,53.55148114
GF_7477,45.19263989
GF_8313,78.80790437
GF_2330,48.39021009
GF_12287,71.09651527
GF_9326,31.96013348
GF_13489,54.75107413
GF_8223,93.04050874
GF_6632,42.51515933
GF_23094,107.7539947
GF_12812,110.8802829
GF_4831,106.0162075
GF_2236,112.0407472
GF_23183,94.48827548
GF_10888,103.6285737
GF_12151,47.73034364
GF_7184,51.89359368
GF_7447,89.89846605
GF_4140,85.82977264
GF_6250,66.21043744
GF_4935,70.39456175
GF_1021,53.97757847
GF_2354,48.62920999
GF_5839,54.19881666
GF_14895,60.26249933
GF_664,36.77440583
GF_9747,87.70526018
GF_2556,96.1552117
GF_4221,62.62256796
GF_2184,49.79910773
GF_14,124.4918897
GF_6136,98.13043059
GF_32,110.7371925
GF_10159,132.1131516
GF_1636,41.17196687
GF_14483,64.76848765
GF_11188,79.96203996
GF_9720,69.04339688
GF_13518,159.2829561
GF_22042,112.2663998
GF_2648,38.38944059
GF_14385,62.31483312
GF_12224,98.89282036
GF_4152,50.05825635
GF_13838,145.8655362
GF_5520,47.09069566
GF_6987,33.72498165
GF_10394,37.79907763
GF_7414,64.43908375
GF_5507,33.64540542
GF_5633,94.74044554
GF_7387,82.77469597
GF_19012,43.94780695
GF_7972,112.0379552
GF_6851,48.43980566
GF_5856,142.1952825
GF_23569,103.6836773
GF_4546,51.16401575
GF_12231,82.70227242
GF_4179,132.9932744
GF_7478,46.51034638
GF_8108,50.0405573
GF_1744,45.73693821
GF_9328,11.14594651
GF_10380,87.85831584
GF_14094,44.72688128
GF_12386,46.56937462
GF_333,48.89195806
GF_401,112.2564166
GF_12588,98.14049454
GF_2237,53.48763406
GF_1144,105.2403652
GF_23182,108.9206169
GF_1148,59.45656518
GF_13750,65.39279363
GF_13776,139.6625424
GF_5815,95.67698659
GF_14894,57.48800938
GF_12919,50.63265825
GF_4220,115.7448881
GF_23840,109.0100436
GF_10803,40.7830131
GF_10802,96.39729348
GF_11734,57.72371091
GF_34,43.695292
GF_7134,96.33050185
GF_4498,92.2652885
GF_5566,53.8097789
GF_15850,154.0380986
GF_7509,54.09133035
GF_10958,110.4214744
GF_8352,41.50321125
GF_3159,164.4512752
GF_4743,92.36423939
GF_13837,146.7149075
GF_5260,32.5753509
GF_9211,116.5841822
GF_11071,95.68028217
GF_13325,67.67925082
GF_8538,59.50192873
GF_1276,45.10040186
GF_9693,48.05559502
GF_9695,47.72535143
GF_9358,50.55580155
GF_16392,64.77333847
GF_8217,46.68936223
GF_605,147.9638871
GF_7023,90.54128892
GF_610,76.16014382
GF_998,41.19567773
GF_1301,56.3926092
GF_4466,46.24821226
GF_1733,47.73195326
GF_13515,45.51694272
GF_4869,116.2252872
GF_6635,14.57628708
GF_5739,92.72347445
GF_7674,99.33754576
GF_6998,79.58806138
GF_5523,101.7404391
GF_4915,47.80809267
GF_22760,77.75977908
GF_23755,49.53348605
GF_14075,53.70556523
GF_5961,46.80339332
GF_1686,141.7749277
GF_6370,47.39851687
GF_12917,53.67744346
GF_12916,104.1752102
GF_9848,56.7159081
GF_5165,93.00047646
GF_10840,50.32002045
GF_760,104.795175
GF_5139,54.65335515
GF_23803,152.6000329
GF_9485,145.2485333
GF_13450,65.23780732
GF_9721,69.03611345
GF_8353,40.90540545
GF_9908,50.86159599
GF_13554,136.6393365
GF_8259,48.24478969
GF_2477,49.91766983
GF_1709,68.67076787
GF_15942,123.3907579
GF_1937,115.6081286
GF_5747,79.54198655
GF_7846,67.88367304
GF_12015,124.2089322
GF_702,39.70029642
GF_9327,11.48796528
GF_9786,55.70117269
GF_18765,72.84718209
GF_9639,66.69060616
GF_23982,106.5893683
GF_14076,53.17349533
GF_1949,68.55311276
GF_1146,139.54965
GF_4553,61.85158517
GF_10351,58.53803773
GF_1610,87.90923823
GF_10414,59.89094108
GF_7185,48.9979595
GF_23673,85.22725438
GF_2391,89.97519578
GF_22221,46.10702442
GF_5166,43.54904761
GF_14257,49.14745212
GF_10805,42.21146889
GF_6331,76.1785246
GF_6527,113.6209631
GF_5253,49.26842465
GF_5140,53.16835925
GF_22827,149.4051984
GF_11186,152.5543741
GF_12508,80.56117025
GF_10433,64.25438737
GF_1818,114.0026411
GF_4445,103.0026542
GF_413,59.16992076
GF_9102,47.57069471
GF_24563,46.82624352
GF_11844,128.852991
